user_id,group,success
1,Control,0
1,Treatment,0
2,Control,0
2,Treatment,0
3,Control,0
3,Treatment,0
4,Control,0
4,Treatment,0
5,Control,0
5,Treatment,0
6,Control,0
6,Treatment,0
7,Control,0
7,Treatment,0
8,Control,0
8,Treatment,0
9,Control,0
9,Treatment,0
10,Control,0
10,Treatment,0
11,Control,0
11,Treatment,0
12,Control,0
12,Treatment,0
13,Control,0
13,Treatment,0
14,Control,0
14,Treatment,0
15,Control,0
15,Treatment,0
16,Control,0
16,Treatment,0
17,Control,1
17,Treatment,0
18,Control,0
18,Treatment,0
19,Control,0
19,Treatment,0
20,Control,0
20,Treatment,0
21,Control,0
21,Treatment,0
22,Control,0
22,Treatment,0
23,Control,0
23,Treatment,0
24,Control,0
24,Treatment,0
25,Control,0
25,Treatment,0
26,Control,0
26,Treatment,1
27,Control,0
27,Treatment,0
28,Control,0
28,Treatment,0
29,Control,0
29,Treatment,0
30,Control,0
30,Treatment,0
31,Control,0
31,Treatment,0
32,Control,0
32,Treatment,0
33,Control,0
33,Treatment,0
34,Control,0
34,Treatment,0
35,Control,0
35,Treatment,0
36,Control,0
36,Treatment,0
37,Control,0
37,Treatment,1
38,Control,0
38,Treatment,0
39,Control,0
39,Treatment,0
40,Control,0
40,Treatment,1
41,Control,0
41,Treatment,0
42,Control,0
42,Treatment,0
43,Control,1
43,Treatment,1
44,Control,0
44,Treatment,0
45,Control,0
45,Treatment,0
46,Control,0
46,Treatment,0
47,Control,0
47,Treatment,0
48,Control,0
48,Treatment,0
49,Control,1
49,Treatment,0
50,Control,0
50,Treatment,0
51,Control,0
51,Treatment,0
52,Control,0
52,Treatment,0
53,Control,0
53,Treatment,0
54,Control,0
54,Treatment,0
55,Control,0
55,Treatment,0
56,Control,0
56,Treatment,0
57,Control,0
57,Treatment,0
58,Control,0
58,Treatment,0
59,Control,0
59,Treatment,0
60,Control,0
60,Treatment,0
61,Control,0
61,Treatment,0
62,Control,0
62,Treatment,0
63,Control,0
63,Treatment,0
64,Control,1
64,Treatment,0
65,Control,0
65,Treatment,0
66,Control,0
66,Treatment,0
67,Control,0
67,Treatment,0
68,Control,0
68,Treatment,0
69,Control,0
69,Treatment,0
70,Control,0
70,Treatment,0
71,Control,0
71,Treatment,0
72,Control,0
72,Treatment,0
73,Control,0
73,Treatment,0
74,Control,0
74,Treatment,0
75,Control,0
75,Treatment,0
76,Control,0
76,Treatment,0
77,Control,0
77,Treatment,0
78,Control,0
78,Treatment,0
79,Control,0
79,Treatment,0
80,Control,0
80,Treatment,0
81,Control,0
81,Treatment,0
82,Control,0
82,Treatment,0
83,Control,0
83,Treatment,0
84,Control,1
84,Treatment,0
85,Control,0
85,Treatment,0
86,Control,0
86,Treatment,0
87,Control,0
87,Treatment,1
88,Control,0
88,Treatment,0
89,Control,0
89,Treatment,0
90,Control,0
90,Treatment,0
91,Control,0
91,Treatment,1
92,Control,0
92,Treatment,0
93,Control,0
93,Treatment,0
94,Control,0
94,Treatment,0
95,Control,0
95,Treatment,0
96,Control,0
96,Treatment,0
97,Control,0
97,Treatment,0
98,Control,0
98,Treatment,0
99,Control,0
99,Treatment,0
100,Control,0
100,Treatment,0
101,Control,0
101,Treatment,0
102,Control,0
102,Treatment,0
103,Control,0
103,Treatment,0
104,Control,0
104,Treatment,0
105,Control,0
105,Treatment,0
106,Control,0
106,Treatment,0
107,Control,0
107,Treatment,0
108,Control,0
108,Treatment,0
109,Control,0
109,Treatment,1
110,Control,0
110,Treatment,0
111,Control,0
111,Treatment,0
112,Control,0
112,Treatment,0
113,Control,0
113,Treatment,0
114,Control,0
114,Treatment,0
115,Control,0
115,Treatment,0
116,Control,0
116,Treatment,0
117,Control,0
117,Treatment,0
118,Control,0
118,Treatment,0
119,Control,0
119,Treatment,0
120,Control,0
120,Treatment,1
121,Control,0
121,Treatment,0
122,Control,0
122,Treatment,0
123,Control,0
123,Treatment,0
124,Control,0
124,Treatment,0
125,Control,0
125,Treatment,0
126,Control,0
126,Treatment,0
127,Control,0
127,Treatment,0
128,Control,0
128,Treatment,0
129,Control,0
129,Treatment,0
130,Control,0
130,Treatment,0
131,Control,0
131,Treatment,0
132,Control,0
132,Treatment,1
133,Control,0
133,Treatment,0
134,Control,0
134,Treatment,0
135,Control,0
135,Treatment,0
136,Control,0
136,Treatment,0
137,Control,0
137,Treatment,0
138,Control,0
138,Treatment,0
139,Control,0
139,Treatment,0
140,Control,1
140,Treatment,0
141,Control,0
141,Treatment,0
142,Control,0
142,Treatment,0
143,Control,0
143,Treatment,0
144,Control,0
144,Treatment,0
145,Control,0
145,Treatment,0
146,Control,0
146,Treatment,0
147,Control,0
147,Treatment,0
148,Control,0
148,Treatment,0
149,Control,0
149,Treatment,0
150,Control,0
150,Treatment,0
151,Control,0
151,Treatment,0
152,Control,0
152,Treatment,0
153,Control,0
153,Treatment,0
154,Control,0
154,Treatment,0
155,Control,0
155,Treatment,0
156,Control,0
156,Treatment,0
157,Control,0
157,Treatment,1
158,Control,0
158,Treatment,0
159,Control,0
159,Treatment,0
160,Control,0
160,Treatment,0
161,Control,0
161,Treatment,0
162,Control,0
162,Treatment,0
163,Control,0
163,Treatment,0
164,Control,0
164,Treatment,0
165,Control,0
165,Treatment,0
166,Control,0
166,Treatment,0
167,Control,0
167,Treatment,0
168,Control,0
168,Treatment,0
169,Control,0
169,Treatment,0
170,Control,0
170,Treatment,0
171,Control,0
171,Treatment,0
172,Control,0
172,Treatment,0
173,Control,0
173,Treatment,0
174,Control,0
174,Treatment,0
175,Control,0
175,Treatment,0
176,Control,0
176,Treatment,0
177,Control,0
177,Treatment,0
178,Control,0
178,Treatment,0
179,Control,1
179,Treatment,0
180,Control,0
180,Treatment,0
181,Control,0
181,Treatment,0
182,Control,1
182,Treatment,0
183,Control,0
183,Treatment,0
184,Control,0
184,Treatment,0
185,Control,0
185,Treatment,0
186,Control,0
186,Treatment,0
187,Control,0
187,Treatment,0
188,Control,0
188,Treatment,1
189,Control,0
189,Treatment,0
190,Control,0
190,Treatment,0
191,Control,0
191,Treatment,0
192,Control,0
192,Treatment,0
193,Control,0
193,Treatment,0
194,Control,0
194,Treatment,0
195,Control,0
195,Treatment,0
196,Control,0
196,Treatment,0
197,Control,1
197,Treatment,1
198,Control,0
198,Treatment,0
199,Control,0
199,Treatment,0
200,Control,0
200,Treatment,0
201,Control,0
201,Treatment,0
202,Control,0
202,Treatment,0
203,Control,0
203,Treatment,0
204,Control,0
204,Treatment,0
205,Control,1
205,Treatment,0
206,Control,0
206,Treatment,0
207,Control,0
207,Treatment,0
208,Control,0
208,Treatment,0
209,Control,0
209,Treatment,0
210,Control,0
210,Treatment,0
211,Control,0
211,Treatment,0
212,Control,0
212,Treatment,0
213,Control,0
213,Treatment,0
214,Control,0
214,Treatment,0
215,Control,0
215,Treatment,0
216,Control,0
216,Treatment,0
217,Control,0
217,Treatment,0
218,Control,0
218,Treatment,0
219,Control,1
219,Treatment,0
220,Control,0
220,Treatment,0
221,Control,0
221,Treatment,0
222,Control,0
222,Treatment,0
223,Control,0
223,Treatment,0
224,Control,0
224,Treatment,0
225,Control,0
225,Treatment,0
226,Control,0
226,Treatment,0
227,Control,0
227,Treatment,0
228,Control,0
228,Treatment,0
229,Control,0
229,Treatment,0
230,Control,0
230,Treatment,0
231,Control,0
231,Treatment,0
232,Control,0
232,Treatment,0
233,Control,0
233,Treatment,0
234,Control,0
234,Treatment,0
235,Control,0
235,Treatment,0
236,Control,0
236,Treatment,1
237,Control,0
237,Treatment,0
238,Control,0
238,Treatment,0
239,Control,0
239,Treatment,0
240,Control,0
240,Treatment,0
241,Control,0
241,Treatment,0
242,Control,0
242,Treatment,0
243,Control,0
243,Treatment,0
244,Control,0
244,Treatment,0
245,Control,0
245,Treatment,0
246,Control,0
246,Treatment,0
247,Control,0
247,Treatment,0
248,Control,0
248,Treatment,0
249,Control,0
249,Treatment,0
250,Control,0
250,Treatment,0
251,Control,0
251,Treatment,0
252,Control,0
252,Treatment,0
253,Control,0
253,Treatment,0
254,Control,0
254,Treatment,0
255,Control,0
255,Treatment,0
256,Control,0
256,Treatment,0
257,Control,0
257,Treatment,0
258,Control,0
258,Treatment,0
259,Control,0
259,Treatment,0
260,Control,0
260,Treatment,0
261,Control,0
261,Treatment,0
262,Control,0
262,Treatment,0
263,Control,1
263,Treatment,0
264,Control,0
264,Treatment,0
265,Control,0
265,Treatment,0
266,Control,0
266,Treatment,0
267,Control,0
267,Treatment,0
268,Control,0
268,Treatment,0
269,Control,0
269,Treatment,0
270,Control,0
270,Treatment,0
271,Control,0
271,Treatment,0
272,Control,0
272,Treatment,0
273,Control,0
273,Treatment,0
274,Control,0
274,Treatment,0
275,Control,0
275,Treatment,1
276,Control,0
276,Treatment,0
277,Control,0
277,Treatment,0
278,Control,0
278,Treatment,0
279,Control,0
279,Treatment,0
280,Control,0
280,Treatment,0
281,Control,0
281,Treatment,0
282,Control,0
282,Treatment,0
283,Control,1
283,Treatment,0
284,Control,0
284,Treatment,0
285,Control,0
285,Treatment,0
286,Control,0
286,Treatment,0
287,Control,0
287,Treatment,0
288,Control,0
288,Treatment,0
289,Control,0
289,Treatment,0
290,Control,0
290,Treatment,0
291,Control,0
291,Treatment,0
292,Control,1
292,Treatment,0
293,Control,0
293,Treatment,0
294,Control,0
294,Treatment,0
295,Control,0
295,Treatment,0
296,Control,0
296,Treatment,0
297,Control,0
297,Treatment,0
298,Control,0
298,Treatment,0
299,Control,0
299,Treatment,0
300,Control,0
300,Treatment,0
301,Control,0
301,Treatment,1
302,Control,0
302,Treatment,0
303,Control,0
303,Treatment,0
304,Control,0
304,Treatment,0
305,Control,0
305,Treatment,0
306,Control,0
306,Treatment,0
307,Control,0
307,Treatment,0
308,Control,0
308,Treatment,0
309,Control,0
309,Treatment,0
310,Control,0
310,Treatment,0
311,Control,1
311,Treatment,1
312,Control,0
312,Treatment,0
313,Control,0
313,Treatment,1
314,Control,0
314,Treatment,0
315,Control,0
315,Treatment,0
316,Control,0
316,Treatment,0
317,Control,0
317,Treatment,0
318,Control,0
318,Treatment,0
319,Control,0
319,Treatment,0
320,Control,0
320,Treatment,0
321,Control,1
321,Treatment,0
322,Control,0
322,Treatment,1
323,Control,0
323,Treatment,0
324,Control,0
324,Treatment,0
325,Control,0
325,Treatment,0
326,Control,0
326,Treatment,0
327,Control,0
327,Treatment,0
328,Control,0
328,Treatment,0
329,Control,0
329,Treatment,0
330,Control,0
330,Treatment,0
331,Control,0
331,Treatment,0
332,Control,0
332,Treatment,0
333,Control,0
333,Treatment,0
334,Control,0
334,Treatment,0
335,Control,0
335,Treatment,0
336,Control,0
336,Treatment,0
337,Control,0
337,Treatment,0
338,Control,0
338,Treatment,0
339,Control,0
339,Treatment,0
340,Control,0
340,Treatment,0
341,Control,0
341,Treatment,0
342,Control,0
342,Treatment,0
343,Control,0
343,Treatment,0
344,Control,0
344,Treatment,0
345,Control,0
345,Treatment,0
346,Control,0
346,Treatment,0
347,Control,0
347,Treatment,0
348,Control,0
348,Treatment,0
349,Control,0
349,Treatment,0
350,Control,0
350,Treatment,1
351,Control,0
351,Treatment,0
352,Control,0
352,Treatment,0
353,Control,0
353,Treatment,0
354,Control,0
354,Treatment,0
355,Control,0
355,Treatment,0
356,Control,0
356,Treatment,0
357,Control,0
357,Treatment,0
358,Control,0
358,Treatment,0
359,Control,0
359,Treatment,0
360,Control,1
360,Treatment,0
361,Control,0
361,Treatment,0
362,Control,0
362,Treatment,0
363,Control,0
363,Treatment,0
364,Control,0
364,Treatment,0
365,Control,0
365,Treatment,0
366,Control,0
366,Treatment,0
367,Control,0
367,Treatment,0
368,Control,0
368,Treatment,0
369,Control,0
369,Treatment,0
370,Control,0
370,Treatment,0
371,Control,0
371,Treatment,0
372,Control,0
372,Treatment,0
373,Control,0
373,Treatment,0
374,Control,0
374,Treatment,0
375,Control,0
375,Treatment,1
376,Control,1
376,Treatment,0
377,Control,0
377,Treatment,0
378,Control,0
378,Treatment,0
379,Control,0
379,Treatment,0
380,Control,0
380,Treatment,0
381,Control,0
381,Treatment,0
382,Control,0
382,Treatment,0
383,Control,0
383,Treatment,0
384,Control,0
384,Treatment,1
385,Control,0
385,Treatment,0
386,Control,1
386,Treatment,0
387,Control,0
387,Treatment,0
388,Control,0
388,Treatment,0
389,Control,0
389,Treatment,0
390,Control,0
390,Treatment,0
391,Control,0
391,Treatment,0
392,Control,0
392,Treatment,0
393,Control,0
393,Treatment,0
394,Control,0
394,Treatment,0
395,Control,0
395,Treatment,0
396,Control,0
396,Treatment,0
397,Control,0
397,Treatment,0
398,Control,0
398,Treatment,0
399,Control,0
399,Treatment,0
400,Control,0
400,Treatment,0
401,Control,0
401,Treatment,0
402,Control,0
402,Treatment,0
403,Control,0
403,Treatment,0
404,Control,0
404,Treatment,0
405,Control,0
405,Treatment,0
406,Control,0
406,Treatment,0
407,Control,0
407,Treatment,0
408,Control,0
408,Treatment,0
409,Control,0
409,Treatment,0
410,Control,0
410,Treatment,1
411,Control,0
411,Treatment,0
412,Control,0
412,Treatment,0
413,Control,0
413,Treatment,0
414,Control,0
414,Treatment,0
415,Control,0
415,Treatment,0
416,Control,0
416,Treatment,0
417,Control,0
417,Treatment,1
418,Control,1
418,Treatment,0
419,Control,0
419,Treatment,0
420,Control,0
420,Treatment,0
421,Control,0
421,Treatment,0
422,Control,0
422,Treatment,0
423,Control,0
423,Treatment,0
424,Control,1
424,Treatment,0
425,Control,0
425,Treatment,1
426,Control,0
426,Treatment,0
427,Control,0
427,Treatment,0
428,Control,0
428,Treatment,0
429,Control,0
429,Treatment,0
430,Control,0
430,Treatment,0
431,Control,0
431,Treatment,0
432,Control,0
432,Treatment,0
433,Control,0
433,Treatment,0
434,Control,0
434,Treatment,0
435,Control,0
435,Treatment,0
436,Control,0
436,Treatment,0
437,Control,0
437,Treatment,0
438,Control,0
438,Treatment,0
439,Control,0
439,Treatment,0
440,Control,0
440,Treatment,0
441,Control,0
441,Treatment,0
442,Control,0
442,Treatment,0
443,Control,0
443,Treatment,0
444,Control,0
444,Treatment,0
445,Control,0
445,Treatment,0
446,Control,0
446,Treatment,0
447,Control,0
447,Treatment,0
448,Control,0
448,Treatment,0
449,Control,0
449,Treatment,0
450,Control,0
450,Treatment,0
451,Control,0
451,Treatment,0
452,Control,0
452,Treatment,0
453,Control,0
453,Treatment,0
454,Control,0
454,Treatment,0
455,Control,0
455,Treatment,0
456,Control,0
456,Treatment,0
457,Control,0
457,Treatment,0
458,Control,0
458,Treatment,0
459,Control,0
459,Treatment,0
460,Control,0
460,Treatment,0
461,Control,0
461,Treatment,0
462,Control,0
462,Treatment,0
463,Control,0
463,Treatment,0
464,Control,1
464,Treatment,0
465,Control,0
465,Treatment,0
466,Control,0
466,Treatment,0
467,Control,0
467,Treatment,0
468,Control,0
468,Treatment,0
469,Control,0
469,Treatment,0
470,Control,0
470,Treatment,0
471,Control,0
471,Treatment,0
472,Control,0
472,Treatment,0
473,Control,0
473,Treatment,0
474,Control,0
474,Treatment,0
475,Control,0
475,Treatment,0
476,Control,0
476,Treatment,0
477,Control,0
477,Treatment,0
478,Control,0
478,Treatment,0
479,Control,0
479,Treatment,0
480,Control,0
480,Treatment,0
481,Control,0
481,Treatment,0
482,Control,0
482,Treatment,0
483,Control,0
483,Treatment,1
484,Control,1
484,Treatment,0
485,Control,0
485,Treatment,0
486,Control,0
486,Treatment,0
487,Control,0
487,Treatment,0
488,Control,0
488,Treatment,0
489,Control,0
489,Treatment,0
490,Control,0
490,Treatment,0
491,Control,0
491,Treatment,0
492,Control,0
492,Treatment,0
493,Control,0
493,Treatment,0
494,Control,0
494,Treatment,0
495,Control,0
495,Treatment,0
496,Control,0
496,Treatment,0
497,Control,0
497,Treatment,0
498,Control,0
498,Treatment,0
499,Control,0
499,Treatment,0
500,Control,0
500,Treatment,0
